user_id,timestamp,variant,device,visitor_type,traffic_source,region,banner_clicked,bounced,converted,order_value,saw_both_variants
usr_17527,2025-03-25 14:49:00,B,desktop,new,organic,west,False,False,False,,False
usr_44139,2025-03-25 14:49:00,B,mobile,new,organic,northeast,False,False,False,,False
usr_14985,2025-03-25 14:49:00,B,desktop,returning,organic,midwest,False,True,False,,False
usr_25503,2025-03-25 14:49:00,B,desktop,new,email,northeast,False,False,False,,False
usr_25317,2025-03-25 14:49:09,A,mobile,new,organic,southeast,True,False,False,,False
usr_27264,2025-03-25 14:49:57,B,desktop,new,paid_search,northeast,False,False,False,,False
usr_41824,2025-03-25 14:50:00,A,desktop,new,organic,midwest,False,True,False,,False
usr_44180,2025-03-25 14:50:00,B,mobile,new,organic,midwest,False,True,False,,False
usr_40466,2025-03-25 14:50:00,B,mobile,returning,email,northeast,False,False,False,,False
usr_21661,2025-03-25 14:50:00,B,tablet,new,organic,midwest,True,False,False,,False
usr_43500,2025-03-25 14:50:00,A,mobile,returning,email,southeast,True,False,False,,False
usr_14364,2025-03-25 14:50:02,A,mobile,returning,paid_search,southeast,False,True,False,,False
usr_36369,2025-03-25 14:50:02,A,mobile,returning,direct,northeast,False,False,False,,False
usr_37265,2025-03-25 14:50:07,B,desktop,new,organic,southeast,False,True,False,,False
usr_46710,2025-03-25 14:50:47,B,desktop,new,paid_search,midwest,False,False,False,,False
usr_16048,2025-03-25 14:50:51,B,desktop,new,paid_search,northeast,False,False,False,,False
usr_48388,2025-03-25 14:51:00,B,mobile,returning,direct,northeast,False,False,False,,False
usr_18938,2025-03-25 14:51:00,B,mobile,new,organic,midwest,False,True,False,,False
usr_38892,2025-03-25 14:51:00,B,desktop,new,organic,southeast,True,False,True,71.86573,False
usr_12840,2025-03-25 14:51:09,A,mobile,new,organic,southeast,True,False,False,,False
usr_42466,2025-03-25 14:51:34,B,mobile,new,email,west,False,True,False,,False
usr_45196,2025-03-25 14:51:47,B,mobile,new,direct,southeast,False,True,False,,False
usr_16415,2025-03-25 14:51:58,B,desktop,new,email,west,False,True,False,,False
usr_20623,2025-03-25 14:52:00,A,desktop,new,organic,northeast,False,False,False,,False
usr_33460,2025-03-25 14:52:00,B,desktop,returning,email,northeast,False,False,False,,True
usr_06542,2025-03-25 14:52:22,B,tablet,new,direct,southeast,False,True,False,,False
usr_45286,2025-03-25 14:52:28,A,desktop,new,paid_search,southeast,False,False,False,,False
usr_49743,2025-03-25 14:52:56,A,mobile,new,organic,midwest,False,False,False,,False
usr_30527,2025-03-25 14:53:00,B,desktop,returning,organic,southeast,False,False,True,72.36129,False
usr_13862,2025-03-25 14:53:00,A,mobile,returning,social,northeast,False,False,False,,False
usr_42451,2025-03-25 14:53:00,A,mobile,new,organic,northeast,False,False,False,,False
usr_24865,2025-03-25 14:53:35,A,desktop,new,email,west,False,True,False,,False
usr_37432,2025-03-25 14:53:55,A,mobile,new,organic,midwest,False,False,False,,False
usr_19757,2025-03-25 14:53:56,A,mobile,returning,organic,west,True,False,False,,False
usr_35811,2025-03-25 14:54:00,A,desktop,new,organic,west,True,False,True,123.78,False
usr_11291,2025-03-25 14:54:00,A,mobile,returning,email,southeast,False,False,False,,False
usr_35599,2025-03-25 14:54:00,A,desktop,new,paid_search,southeast,True,True,False,,False
usr_31103,2025-03-25 14:54:00,A,mobile,returning,organic,northeast,False,True,False,,False
usr_10831,2025-03-25 14:54:48,B,mobile,new,organic,northeast,False,False,False,,False
usr_47982,2025-03-25 14:54:52,A,desktop,new,email,west,False,True,False,,False
usr_03573,2025-03-25 14:55:00,A,mobile,new,organic,northeast,False,True,False,,False
usr_15450,2025-03-25 14:55:00,B,mobile,returning,organic,west,False,False,False,,False
usr_24371,2025-03-25 14:55:00,B,mobile,new,social,southeast,False,False,False,,False
usr_15536,2025-03-25 14:55:00,B,mobile,new,email,northeast,False,True,False,,False
usr_38039,2025-03-25 14:55:00,B,desktop,new,email,northeast,False,False,False,,False
usr_36438,2025-03-25 14:55:00,B,mobile,returning,paid_search,southeast,False,False,True,88.77195,False
usr_23566,2025-03-25 14:55:30,A,mobile,new,social,midwest,False,True,False,,False
usr_32178,2025-03-25 14:55:55,A,mobile,new,organic,west,True,False,False,,False
usr_31253,2025-03-25 14:56:00,A,desktop,returning,email,west,False,False,False,,False
usr_31664,2025-03-25 14:56:00,A,mobile,new,email,west,False,True,False,,False
usr_46005,2025-03-25 14:56:00,A,mobile,new,email,midwest,False,True,False,,False
usr_43776,2025-03-25 14:56:40,A,mobile,new,social,midwest,False,True,False,,False
usr_29013,2025-03-25 14:56:45,A,desktop,new,organic,west,False,True,False,,False
usr_14302,2025-03-25 14:56:45,A,desktop,new,organic,southeast,False,False,False,,False
usr_02653,2025-03-25 14:57:00,A,desktop,new,organic,west,False,False,False,,False
usr_48941,2025-03-25 14:57:58,A,mobile,new,organic,northeast,False,False,False,,False
usr_06685,2025-03-25 14:58:00,B,mobile,new,email,southeast,False,False,False,,False
usr_37947,2025-03-25 14:58:00,A,mobile,returning,paid_search,midwest,False,False,False,,False
usr_43477,2025-03-25 14:58:00,B,mobile,new,email,northeast,False,True,False,,False
usr_03053,2025-03-25 14:58:00,A,desktop,new,organic,southeast,False,False,False,,False
usr_48647,2025-03-25 14:59:00,B,desktop,returning,social,west,False,True,False,,False
usr_47488,2025-03-25 14:59:00,A,desktop,new,organic,northeast,False,False,False,,False
usr_04702,2025-03-25 14:59:00,B,mobile,returning,paid_search,northeast,False,False,False,,False
usr_03793,2025-03-25 14:59:00,A,mobile,new,organic,midwest,False,True,False,,False
usr_29286,2025-03-25 14:59:15,B,desktop,returning,organic,west,False,True,False,,False
usr_15630,2025-03-25 14:59:21,B,desktop,new,organic,southeast,False,True,False,,False
usr_39494,2025-03-25 15:00:00,B,desktop,new,paid_search,northeast,False,True,False,,False
usr_37676,2025-03-25 15:00:23,A,desktop,new,email,west,True,False,False,,False
usr_38442,2025-03-25 15:00:24,A,desktop,new,direct,west,False,False,False,,False
usr_30938,2025-03-25 15:00:36,A,mobile,returning,social,northeast,False,False,False,,False
usr_03643,2025-03-25 15:02:22,A,mobile,new,social,northeast,True,False,False,,False
usr_23053,2025-03-25 15:02:39,B,desktop,new,organic,northeast,False,False,False,,False
usr_27485,2025-03-25 15:03:13,B,desktop,new,direct,midwest,False,True,False,,False
usr_41510,2025-03-25 15:03:14,B,desktop,new,paid_search,southeast,False,True,False,,False
usr_09288,2025-03-25 15:03:38,B,mobile,returning,organic,southeast,False,False,False,,False
usr_10345,2025-03-25 15:04:25,A,desktop,new,paid_search,midwest,False,False,False,,False
usr_14581,2025-03-25 15:04:34,B,mobile,new,paid_search,midwest,False,True,False,,False
usr_09178,2025-03-25 15:04:45,A,desktop,returning,social,southeast,False,True,False,,False
usr_22539,2025-03-25 15:05:00,B,tablet,returning,email,west,False,True,False,,False
usr_01494,2025-03-25 15:05:47,B,mobile,new,organic,midwest,False,False,False,,False
usr_36732,2025-03-25 15:05:54,B,mobile,returning,paid_search,west,False,False,False,,False
usr_10472,2025-03-25 15:06:23,A,desktop,returning,organic,midwest,False,False,False,,False
usr_29548,2025-03-25 15:06:27,B,mobile,returning,organic,northeast,False,True,False,,False
usr_16473,2025-03-25 15:07:14,A,tablet,new,paid_search,southeast,False,False,False,,False
usr_01303,2025-03-25 15:07:52,A,mobile,returning,direct,southeast,False,True,False,,False
usr_09303,2025-03-25 15:07:57,A,mobile,new,email,northeast,False,True,False,,False
usr_27386,2025-03-25 15:08:33,B,tablet,new,organic,midwest,False,False,False,,False
usr_07672,2025-03-25 15:08:46,A,tablet,returning,social,southeast,False,False,False,,False
usr_24925,2025-03-25 15:08:52,B,desktop,returning,paid_search,southeast,False,True,False,,False
usr_48730,2025-03-25 15:08:54,A,mobile,returning,social,west,False,False,False,,False
usr_14434,2025-03-25 15:09:26,B,mobile,returning,paid_search,northeast,True,False,False,,False
usr_06519,2025-03-25 15:09:31,B,mobile,returning,email,southeast,True,False,False,,False
usr_12406,2025-03-25 15:09:56,B,mobile,new,paid_search,west,False,False,False,,False
usr_06520,2025-03-25 15:10:04,B,tablet,new,paid_search,west,False,False,False,,False
usr_02888,2025-03-25 15:12:00,B,mobile,returning,paid_search,southeast,True,False,False,,False
usr_17837,2025-03-25 15:12:12,B,mobile,new,paid_search,midwest,False,True,False,,False
usr_36930,2025-03-25 15:12:50,A,desktop,returning,social,west,False,False,False,,False
usr_08525,2025-03-25 15:13:37,A,desktop,returning,organic,midwest,False,False,False,,False
usr_34850,2025-03-25 15:16:04,A,mobile,new,organic,southeast,False,True,False,,False
usr_01869,2025-03-25 15:16:16,A,desktop,returning,organic,west,False,False,False,,False
usr_33795,2025-03-25 15:16:26,A,desktop,returning,social,west,False,False,False,,False
usr_21020,2025-03-25 15:16:49,B,desktop,new,paid_search,southeast,False,True,False,,False
usr_35301,2025-03-25 15:17:14,B,desktop,new,direct,northeast,False,True,False,,False
usr_39477,2025-03-25 15:17:36,B,tablet,new,paid_search,southeast,True,False,False,,False
usr_02445,2025-03-25 15:19:44,B,mobile,new,organic,southeast,False,False,False,,False
usr_41579,2025-03-25 15:20:21,B,mobile,new,email,southeast,False,True,False,,False
usr_17753,2025-03-25 15:21:02,B,mobile,new,direct,west,False,False,False,,False
usr_23673,2025-03-25 15:21:08,A,tablet,returning,organic,west,False,True,False,,False
usr_08609,2025-03-25 15:22:21,B,mobile,new,social,southeast,True,False,False,,False
usr_19672,2025-03-25 15:22:31,B,desktop,new,organic,southeast,False,True,False,,False
usr_12410,2025-03-25 15:23:29,B,desktop,new,direct,southeast,False,False,False,,False
usr_11387,2025-03-25 15:23:44,B,desktop,new,organic,northeast,False,False,False,,False
usr_44075,2025-03-25 15:24:08,B,mobile,returning,paid_search,midwest,False,False,False,,False
usr_47284,2025-03-25 15:24:24,B,mobile,new,paid_search,west,False,False,False,,False
usr_00322,2025-03-25 15:25:36,B,mobile,returning,email,northeast,False,False,False,,False
usr_29175,2025-03-25 15:26:31,A,mobile,returning,paid_search,southeast,False,True,False,,False
usr_14273,2025-03-25 15:26:40,B,tablet,returning,direct,southeast,False,True,False,,False
usr_05004,2025-03-25 15:26:46,A,mobile,returning,social,northeast,False,False,False,,False
usr_03521,2025-03-25 15:27:13,B,desktop,new,paid_search,southeast,False,False,False,,False
usr_05210,2025-03-25 15:27:14,A,mobile,new,direct,southeast,False,True,False,,False
usr_10001,2025-03-25 15:27:22,A,desktop,returning,paid_search,midwest,False,True,False,,False
usr_17641,2025-03-25 15:27:35,A,tablet,new,email,southeast,False,True,False,,False
usr_17169,2025-03-25 15:27:54,B,mobile,new,social,midwest,False,False,False,,False
usr_32522,2025-03-25 15:27:56,A,desktop,returning,email,northeast,False,False,False,,False
usr_36406,2025-03-25 15:28:40,A,desktop,new,paid_search,northeast,False,True,False,,False
usr_36683,2025-03-25 15:28:42,A,mobile,new,paid_search,midwest,False,False,False,,False
usr_34228,2025-03-25 15:29:06,A,mobile,returning,paid_search,west,False,False,False,,False
usr_44634,2025-03-25 15:31:08,A,desktop,returning,paid_search,northeast,False,False,False,,False
usr_06393,2025-03-25 15:31:27,B,mobile,returning,direct,southeast,True,False,False,,True
usr_32295,2025-03-25 15:31:43,A,mobile,new,organic,midwest,False,True,False,,False
usr_41648,2025-03-25 15:32:09,B,mobile,new,organic,west,False,False,False,,False
usr_13219,2025-03-25 15:32:13,A,mobile,new,paid_search,southeast,False,True,False,,True
usr_00580,2025-03-25 15:32:40,B,mobile,new,social,northeast,False,False,False,,False
usr_30806,2025-03-25 15:32:46,A,desktop,returning,paid_search,midwest,False,False,False,,False
usr_05049,2025-03-25 15:32:48,B,tablet,returning,organic,northeast,False,True,False,,False
usr_28505,2025-03-25 15:35:10,A,mobile,returning,organic,southeast,False,False,False,,False
usr_36194,2025-03-25 15:35:23,A,mobile,returning,email,northeast,False,True,False,,False
usr_47484,2025-03-25 15:35:29,A,tablet,returning,paid_search,northeast,False,True,False,,False
usr_01876,2025-03-25 15:35:33,B,mobile,new,email,northeast,False,False,False,,True
usr_13639,2025-03-25 15:36:23,B,mobile,new,social,midwest,False,True,False,,False
usr_09754,2025-03-25 15:36:38,A,desktop,new,paid_search,northeast,False,True,False,,False
usr_43083,2025-03-25 15:36:43,B,desktop,new,paid_search,southeast,True,False,False,,False
usr_04500,2025-03-25 15:37:00,B,mobile,returning,email,west,False,False,False,,False
usr_18139,2025-03-25 15:37:06,A,mobile,new,paid_search,southeast,False,True,False,,False
usr_11461,2025-03-25 15:37:09,A,mobile,returning,social,midwest,False,False,False,,False
usr_03198,2025-03-25 15:37:24,B,mobile,new,paid_search,west,False,True,False,,False
usr_46819,2025-03-25 15:37:56,B,mobile,new,paid_search,west,False,False,False,,False
usr_37184,2025-03-25 15:38:23,A,mobile,returning,organic,northeast,True,False,True,77.52,False
usr_26156,2025-03-25 15:39:02,A,mobile,returning,organic,west,False,True,False,,False
usr_40597,2025-03-25 15:39:09,B,tablet,returning,social,west,False,True,False,,False
usr_16876,2025-03-25 15:39:47,A,desktop,returning,social,west,False,False,False,,False
usr_34384,2025-03-25 15:42:06,A,mobile,new,paid_search,southeast,False,False,False,,False
usr_45125,2025-03-25 15:42:34,A,mobile,returning,paid_search,southeast,False,True,False,,False
usr_20371,2025-03-25 15:43:02,A,mobile,returning,email,northeast,True,False,False,,False
usr_08754,2025-03-25 15:43:06,A,mobile,new,direct,midwest,False,True,False,,False
usr_30630,2025-03-25 15:43:24,A,desktop,new,social,northeast,False,False,False,,False
usr_00689,2025-03-25 15:43:54,A,mobile,returning,organic,midwest,False,True,False,,False
usr_42658,2025-03-25 15:44:46,A,mobile,new,direct,west,False,False,False,,False
usr_40120,2025-03-25 15:44:50,A,mobile,returning,paid_search,west,False,False,False,,True
usr_19726,2025-03-25 15:44:54,B,desktop,new,direct,west,False,False,False,,False
usr_07829,2025-03-25 15:45:29,B,mobile,new,social,northeast,False,False,False,,False
usr_41711,2025-03-25 15:45:45,A,mobile,new,direct,midwest,False,True,False,,False
usr_32051,2025-03-25 15:47:39,B,mobile,new,social,west,False,False,False,,False
usr_35747,2025-03-25 15:48:44,A,desktop,returning,email,northeast,False,True,False,,False
usr_29574,2025-03-25 15:48:58,A,desktop,returning,direct,southeast,True,False,False,,False
usr_48777,2025-03-25 15:48:59,A,mobile,returning,paid_search,northeast,False,True,False,,False
usr_29499,2025-03-25 15:49:24,B,mobile,new,direct,northeast,False,False,False,,False
usr_00805,2025-03-25 15:50:54,B,mobile,new,paid_search,southeast,False,True,False,,False
usr_30971,2025-03-25 15:51:12,B,desktop,returning,paid_search,midwest,False,False,False,,False
usr_28140,2025-03-25 15:51:17,A,mobile,returning,email,midwest,False,False,False,,False
usr_17224,2025-03-25 15:51:19,A,desktop,returning,paid_search,midwest,False,False,False,,False
usr_00609,2025-03-25 15:51:22,A,mobile,returning,social,northeast,False,False,False,,False
usr_13675,2025-03-25 15:51:41,A,tablet,new,organic,southeast,False,False,False,,False
usr_12334,2025-03-25 15:51:53,B,mobile,new,email,southeast,False,False,False,,False
usr_16964,2025-03-25 15:53:14,B,desktop,new,email,midwest,False,False,False,,False
usr_15707,2025-03-25 15:53:17,A,tablet,new,organic,northeast,False,False,False,,False
usr_09666,2025-03-25 15:53:38,B,tablet,new,paid_search,west,False,False,False,,False
usr_34274,2025-03-25 15:54:23,A,mobile,returning,organic,southeast,False,True,False,,False
usr_46915,2025-03-25 15:54:25,A,desktop,returning,email,west,False,True,False,,False
usr_19039,2025-03-25 15:56:11,B,desktop,new,organic,west,False,True,False,,False
usr_22163,2025-03-25 15:57:12,A,desktop,returning,paid_search,west,False,True,False,,False
usr_30929,2025-03-25 15:57:28,A,desktop,new,paid_search,west,False,True,False,,False
usr_37261,2025-03-25 15:57:28,B,mobile,returning,organic,northeast,False,True,False,,False
usr_48392,2025-03-25 15:57:43,A,desktop,new,organic,midwest,False,True,False,,False
usr_30885,2025-03-25 15:57:51,A,mobile,new,email,northeast,False,True,False,,False
usr_16727,2025-03-25 15:57:51,A,mobile,new,email,southeast,False,False,False,,False
usr_33930,2025-03-25 15:57:58,A,desktop,new,paid_search,west,False,True,False,,False
usr_38239,2025-03-25 15:58:07,A,mobile,new,paid_search,west,False,True,False,,False
usr_22976,2025-03-25 15:59:01,A,mobile,new,organic,west,False,True,False,,False
usr_30434,2025-03-25 15:59:34,A,mobile,returning,email,northeast,False,False,False,,False
usr_42220,2025-03-25 15:59:50,A,desktop,new,direct,southeast,False,False,False,,False
usr_46678,2025-03-25 16:00:06,A,mobile,new,organic,midwest,False,False,False,,False
usr_07406,2025-03-25 16:00:59,B,tablet,returning,organic,northeast,False,True,False,,False
usr_43878,2025-03-25 16:01:16,A,mobile,returning,direct,midwest,False,True,False,,False
